"STUDY-ID","Adult-Human-Race-Or-Ethnicity-Combined","Caregiver-Human-Ethnicity","Caregiver-Human-Race","Child-Human-Ethnicity","Child-Human-Race","Child-Human-Race-Or-Ethnicity-Combined","Father-Human-Ethnicity","Father-Human-Race","Father-Human-Race-Or-Ethnicity-Combined","Human-ID","Mother-Human-Ethnicity","Mother-Human-Race","Mother-Human-Race-Or-Ethnicity-Combined"
"2017-1740",,,,,,214 ,,,,1000207 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,1000553 ,58 ,102 ,
"2017-1945",,,,47 ,102 ,,47 ,102 ,,1005925 ,47 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,1006394 ,58 ,102 ,
"2018-2537",,,,58 ,,,,,,1007574 ,,,
"2016-1523",,,,58 ,102 ,,,,,1009026 ,58 ,102 ,
"2016-1449",,,,,,214 ,,,214 ,1009729 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,1010255 ,58 ,102 ,
"2018-2273",,,,58 ,102 ,,,,,1011535 ,,,214 
"2018-2537",,,,58 ,,,,,,1011899 ,,,
"2018-2537",,,,58 ,,,,,,1012335 ,,,
"2018-2537",,,,58 ,,,,,,1013135 ,,,
"2016-1523",,,,58 ,102 ,,,,,1014653 ,58 ,102 ,
"2018-2120",,,,58 ,102 ,,,,,1016310 ,,,
"2017-1945",,,,58 ,8 ,,58 ,8 ,,1017771 ,58 ,8 ,
"2016-1523",,,,58 ,102 ,,,,,1019017 ,58 ,102 ,
"2017-1762",,58 ,102 ,47 ,102 ,,,,,1019207 ,,,
"2017-1740",,,,,,216 ,,,,1020569 ,,,216 
"2017-1945",,,,47 ,102 ,,47 ,102 ,,1020668 ,47 ,102 ,
"2016-1432",,,,,8 ,,,,,1021187 ,,,
"2016-1461",,,,,,5 ,,,145 ,1021344 ,,,214 
"2017-1762",,58 ,102 ,47 ,102 ,,,,,1021740 ,,,
"2017-1762",,58 ,8 ,47 ,8 ,,,,,1023829 ,,,
"2017-1740",,,,,,214 ,,,,1024231 ,,,214 
"2016-1432",,,,,8 ,,,,,1025394 ,,,
"2016-1523",,,,58 ,102 ,,,,,1026798 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,1027358 ,58 ,102 ,
"2016-1432",,,,,8 ,,,,,1029040 ,,,
"2016-1523",,,,58 ,102 ,,,,,1029214 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,1032762 ,47 ,102 ,
"2018-2537",,,,47 ,,,,,,1033869 ,,,
"2016-1523",,,,58 ,102 ,,,,,1035088 ,58 ,102 ,
"2018-2120",,,,58 ,102 ,,,,,1036516 ,,,
"2018-2120",,,,58 ,102 ,,,,,1038298 ,,,
"2016-1449",,,,,,214 ,,,214 ,1038710 ,,,214 
"2018-2273",,,,,102 ,,,,,1039296 ,,,214 
"2017-1740",,,,,,47 ,,,,1045590 ,,,47 
"2017-1740",,,,,,214 ,,,,1046051 ,,,214 
"2017-1740",,,,,,47 ,,,,1047240 ,,,47 
"2016-1523",,,,58 ,102 ,,,,,1050061 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,1050327 ,,,214 
"2017-1740",,,,,,214 ,,,,1050533 ,,,214 
"2017-1740",,,,,,214 ,,,,1051598 ,,,214 
"2016-1407",,,,58 ,8 ,,,,,1054386 ,,,
"2017-1762",,58 ,8 ,47 ,8 ,,,,,1054410 ,,,
"2018-2537",,,,47 ,,,,,,1057900 ,,,
"2018-2537",,,,58 ,,,,,,1060912 ,,,
"2016-1432",,,,,8 ,,,,,1061167 ,,,
"2017-1740",,,,,,214 ,,,,1061910 ,,,214 
