,Analysis_mode,SID,Run_ID,Replicate_Number,LH_Accession_no,Sample_matrix,Analyte_Code,Concentration,Units,LOD,Comment_code
117,SAMPLE,C-8WGG4-WB-00,171005,0,17S050WB0313,WB,Mn,5.71E-02,ng/ml,0.0805,0
397,SAMPLE,C-7VJW9-WB-00,170929,0,17S050WB0175,WB,Al,5.53E-02,ng/ml,6.51,0
778,SAMPLE,C-8WGG4-WB-00,171012,0,17S050WB0366,WB,Sb,1.71E+00,ng/ml,0.0786,0
1166,SAMPLE,C-8WGG4-WB-00,171002,0,17S050WB0024,WB,As,2.64E-01,ng/ml,1.06,0
1646,SAMPLE,C-8WGG4-WB-00,170922,0,17S050WB0404,WB,Se,2.06E+03,ug/dL,6.51,0
2271,SAMPLE,C-8WGG4-WB-00,170926,0,17S050WB0333,WB,Cd,8.38E+01,ng/ml,7.7,0
2403,SAMPLE,C-8WGG4-WB-00,171005,0,17S050WB0004,WB,Co,6.17E+01,ng/ml,0.0492,0
2654,SAMPLE,C-7VJW9-WB-00,171002,0,17S050WB0277,WB,Cs,2.65E+00,ng/ml,0.0518,0
2762,SAMPLE,C-8WGG4-WB-00,171003,0,17S050WB0229,WB,Zn,4.38E-01,ng/ml,1.06,0
2771,SAMPLE,C-7VJW9-WB-00,170922,0,17S050WB0169,WB,Sb,4.24E+00,ng/ml,0.0973,0
2915,SAMPLE,C-7VJW9-WB-00,171006,0,17S050WB0396,WB,As,1.37E+00,ng/ml,5.26,0
3138,SAMPLE,C-8WGG4-WB-00,170929,0,17S050WB0505,WB,Al,1.07E-02,ng/ml,0.323,0
3226,SAMPLE,C-7VJW9-WB-00,170922,0,17S050WB0499,WB,Co,9.14E-02,ng/ml,5.26,0
3322,SAMPLE,C-8WGG4-WB-00,171010,0,17S050WB0263,WB,Pb,3.55E-01,ng/ml,0.323,0
3342,SAMPLE,C-7VJW9-WB-00,171010,0,17S050WB0096,WB,Ba,2.90E+04,ng/ml,0.143,0
3415,SAMPLE,C-8WGG4-WB-00,171006,0,17S050WB0396,WB,Mg,1.86E+01,ng/ml,0.0518,0
3598,SAMPLE,C-7VJW9-WB-00,171003,0,17S050WB0136,WB,Cs,7.22E-02,ng/ml,1.06,0
3673,SAMPLE,C-7VJW9-WB-00,171005,0,17S050WB0303,WB,Cu,2.09E-01,ug/dL,5.26,0
3714,SAMPLE,C-7VJW9-WB-00,170922,0,17S050WB0276,WB,Mn,6.41E-02,ng/ml,7.7,0
3730,SAMPLE,C-7VJW9-WB-00,171005,0,17S050WB0310,WB,Cs,2.04E+01,ng/ml,0.937,0
4100,SAMPLE,C-8WGG4-WB-00,170926,0,17S050WB0120,WB,Cs,3.20E+00,ng/ml,0.262,0
4189,SAMPLE,C-7VJW9-WB-00,171003,0,17S050WB0420,WB,Se,6.28E-01,ng/ml,6.51,37
4892,SAMPLE,C-8WGG4-WB-00,171012,0,17S050WB0208,WB,Cs,6.59E+01,ng/ml,0.0518,0
5150,SAMPLE,C-7VJW9-WB-00,171005,0,17S050WB0326,WB,Se,4.70E-01,ng/ml,0.0973,0
5284,SAMPLE,C-8WGG4-WB-00,171006,0,17S050WB0192,WB,V,4.23E+00,ng/ml,7.7,0
5510,SAMPLE,C-7VJW9-WB-00,171006,0,17S050WB0175,WB,Sb,1.17E+03,ng/ml,0.0973,0
5698,SAMPLE,C-7VJW9-WB-00,170921,0,17S050WB0049,WB,Tl,8.85E+01,ng/ml,0.0649,0
5773,SAMPLE,C-8WGG4-WB-00,171003,0,17S050WB0191,WB,Mn,1.71E+01,ng/ml,0.0774,0
6615,SAMPLE,C-8WGG4-WB-00,171005,0,17S050WB0474,WB,Cs,1.36E+00,ng/ml,0.0759,0
6851,SAMPLE,C-8WGG4-WB-00,171002,0,17S050WB0314,WB,Sn,5.51E+01,ng/ml,0.0774,0
6874,SAMPLE,C-7VJW9-WB-00,170926,0,17S050WB0408,WB,Zn,1.11E-01,ng/ml,5.26,0
7072,SAMPLE,C-7VJW9-WB-00,171005,0,17S050WB0307,WB,As,1.02E-01,ng/ml,0.0973,0
7105,SAMPLE,C-7VJW9-WB-00,171002,0,17S050WB0158,WB,Cd,1.23E+00,ng/ml,0.0786,0
7181,SAMPLE,C-8WGG4-WB-00,171012,0,17S050WB0508,WB,Sb,1.69E+03,ug/dL,0.0786,0
